据中新网，12301国家旅游服务热线已启动紧急预案，在九寨沟地区游客如需帮助，可拨打12301，或通过12301微信公众号、12301微博等寻求帮助。转发扩散！中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。已发生两次余震。请附近地区民众注意安全！据悉，甘肃陇南、兰州、天水、平凉等多地有震感。愿平安！,四川九寨沟地震
经济之声《大国·新时代》中国经济报告会第九场正在广东佛山举行。围绕《创新升级产业链》这一主题，国家发改委宏观经济研究院产业研究所所长黄汉权表示，我们的传统产业要有危机感，而且要主动拥抱数字经济，加快数字化转型，实现数字化生存。按照我的理解，我们每次工业革命实际上就是一次生产工具的革命和升级。这次的“工业革命”我认为更多是信息化和数字化的革命，数据变成了一种生产工具，或者是一种重要的生产要素，离开了这些数据，很多先进的生产组织方式就做不到，竞争中就会处于劣势，所以一定要进行数字化转型。,大国·新时代
为进一步整治当前网上各类违法犯罪乱象，根据公安部统一部署，全国公安机关深入开展打击整治网络违法犯罪“净网2018”专项行动，要求紧紧抓住人民群众反映强烈的黑客攻击、侵犯公民个人信息、以及“黄赌毒”、“枪爆盗”、“黑拐骗”、组织考试作弊等各类涉网违法犯罪线索、网络黑色产业链开展调查，集中侦破一批大要案件，集中打掉一批违法犯罪链条和源头。坚决铲断违法有害信息网上扩散传播链条，为广大网民营造一个风清气正的网络空间。,净网2018
中华会计网校对2013年注册会计师考试试题和答案进行了整理，并且针对2013注会考试试题，网校专家进行了解析，祝大家学习愉快，梦想成真！,注册会计师
7月12日，所谓南海仲裁案结果将出炉。菲律宾单方面提起仲裁，理亏在什么地方？中国不承认不执行是否违反国际法？是否会因此丧失南海权益？中国将如何反制？,南海仲裁结果
8月10日9点过，一位10岁小女孩被紧急送往九寨沟县人民医院。小女孩是跟随家人到九寨沟旅游，但因地震被困，今日被救出。成都市第五人民医院救援队迅速跟进，队员刘嘉询问小女孩病史、查体，诊断小女孩是高原反应，出现脱水，立即为小女孩建立静脉通道，密切监测生命体征。,九寨沟地震
中央党校校委委员、副教育长韩庆祥在经济之声《大国·新时代》中国经济报告会上说，不平衡发展主要包括地区发展不平衡、领域发展不平衡、产业发展不平衡、部门之间发展不平衡等等。地区上，比如东西部、南北方不平衡；领域上，经济发展与文化发展、与社会发展、与生态文明发展不平衡。所以十九大报告讲问题的时候，专门讲社会治理、民生保障、公共服务是短板。不充分发展指的是两个方面：第一个方面，就是中国制造在世界上还可以，但中国创造在世界上还不行。第二个方面，论经济规模还可以，但要论经济效益和质量，上升的空间还很大，所以发展不充分。大国成为强国就要解决这两个问题，这是历史的分析。,大国·新时代
据新华社沈阳报道，辽宁省卫计委11月8日宣布，全面取消三级以上医疗机构门诊静脉输液，并加强对抗菌药物合理使用的管理，将合理用药作为大型医院巡查主要指标。取消门诊输液，虽然未在国家层面的统一规定出台，但是，从各省的情况看来，限制输液已经是不可逆的趋势，政策从医院到基层，从医生到患者。未来，会有更多的省市加入到取消门诊输液的队伍中来。,取消门诊输液
答：教师是实施素质教育，提高教育质量的关键。开展中小学和幼儿园教师资格考试改革试点，完善并严格实施教师职业准入制度，是贯彻落实国家和我省中长期教育改革和发展规划纲要（2010-2020年）的重要举措，是建设高素质专业化教师队伍的重要任务，是建立健全中国特色教师管理制度的重要内容，对于提升教师队伍整体素质，提高教师社会地位，吸引优秀人才从教，推动教育改革发展，具有重要意义。,教师资格考试
2014赛季温网锦标赛结束第二日争夺。中国金花张帅连丢两盘以1-62-6不敌赛会15号种子、西班牙选手纳瓦罗，遗憾止步首轮。这已经是张帅第11次征战大满贯正赛，但她依旧没能收获一场胜利。,2014温网
周三，法国兴业银行策略分析师基特·杰克斯撰文指出，美国政策目标和外汇估值是外汇市场前景的关键。货币政策目标一直是今年的一大困惑，而不是央行采取的确切政策路径。而估值——特别是基于购买力平价的估值，是短期外汇波动的无用指标。,外汇市场前景
4月3日，从江西省推进高中阶段学校考试招生制度改革新闻发布会现场获悉，江西将深化考试招生录取改革，将全面推行初中学业水平考试，从2018年秋季入学的初一新生起，将初中毕业、高中招生“两考合一”统一规范为初中学业水平考试，并全面推行。即，从2018年初一新生起，全省取消现行的统一中考（即全省中等学校招生考试），而由学业水平考试替代，高中阶段学校招生录取的学科成绩来源于学业水平考试的成绩。,江西取消统一中考
“国门第一站”丹东，“最美火车站”之一吉林西站，《红灯记》故事发源地龙潭山站，精彩发现之旅即将启程，8月21日～25日，请密切关注@中国铁路！,发现最美铁路
记者从国家旅游局获悉，12301国家旅游服务热线已启动紧急预案，在九寨沟地区游客如需帮助，可拨打12301，或通过12301微信公众号、12301微博等寻求帮助。转发扩散！（中新网）08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟7.0级地震
“国家公祭南京1213——新华报业全媒体行动”正在进行，团省委书记万闻华同志发表了讲话，她说，77年前的南京大屠杀，既是中华民族一段屈辱的苦难历史。设立国家公祭日，有助于在青少年中弘扬和践行社会主义核心价值观，对于青少年具有长远的教育作用。,国家公祭·南京1213
金砖国家领导人第九次会晤9月3日至5日在厦门举行。今天，泰国总理巴育、塔吉克斯坦总统拉赫蒙将相继抵达厦门，正守候在厦门高崎国际机场的央视记者为你带来专机抵达的最新报道。,金砖来厦门
5月13日至19日是第27个全国城市节约用水宣传周。随着入夏气温升高用水量增大，这使得“节约用水”刻不容缓。为了减少夏季车站运行中的用水量，市内各车站也进入“夏季节水模式”：洗手池摆放水盆水桶来保存旅客的洗手水全部用于擦地、冲厕所，所有车辆的清洁全部使用日常存水，各车站洗手间选用新型的节水马桶，对于个别非节水型的旧款马桶则在水箱里放置重物以减少每一次的冲水量。通过各项措施，市内各车站整个夏季预计可节约用水1000吨。,城市节水宣传周
互联网本是一个工具，现在却变成了一个名利场，当你努力在得在这个虚拟的世界中，追逐你期望的利益的时候，你的行动围绕互联网，你的思想围绕互联网，你的社交围绕互联网，最后最后你变成了互联网的傀儡，为利所累，本末倒置，善于用器者，先思而后器，为器所累者，先器而后思！终无果也！,互联网工具论
"今天，首届南京国际马拉松赛从南京奥体中心欢乐开跑，一万六千多名国内外马拉松运动员和长跑爱好者参加。比赛现场，参赛人员的各种""秀""，四大才子、金陵十二钗、葫芦娃等成为现场亮点。",南京马拉松
目前主治医生被停职，以配合警方调查。家属称曾要求医生剖腹产被拒。院方则两次发声明表示，拒绝剖腹产的是家属。（据8月31日晚，陕西榆林一名待产孕妇坠楼身亡。医院发布声明表示，该产妇因疼痛烦躁多次强行离开待产室，医护人员也建议剖宫产，均被家属拒绝，导致产妇情绪失控跳楼。产妇丈夫现身，称妻子提出剖宫产，“我当时就同意了。,产妇要求剖腹产被拒跳楼
儿子病危，在山东打工的老父乘客车千里返乡，却在深夜被甩在高速公路上，老人不识字不会定位也说不清自己位置，@湖北高速交警襄阳大队经过一夜寻找，到天亮才找到几近崩溃的老人，见到民警老人失声痛哭。想问甩客的人，你的心会不安吗？愿老人的孩子能够康复！,儿子病危老父返乡被甩高速
这几天苏州的天气越来越冷，不过姑苏区“两会”的现场却是十分火热。人大代表、政协委员……纷纷为古城发展建言献策。就在昨天，姑苏区人大常委会工作报告出炉！点击链接姑苏区“两会”火热进行中……这些精彩内容不容错过！一起去了解下！姑苏区“两会”火热进行中……这些精彩内容不容错过！上午：姑苏区召开二届人大二次会议第二次大会，大会听取了区人大常委会工作报告、区人民法院工作报告和区人民检察院工作报告。下午：召开了财政经济委员会会议1.审查区2018年国民经济和社会发展计划草案、区2018年财政预算草案2.审议通过国民经济和社会发展计划审查报告（草案）和预算审查报告（草案）下午：召开了议案审查委员会会议上午：继续讨论政府工作报告，参观姑苏区历史文化陈列展示馆。,2018姑苏两会
